id,user,state,city,created_at
122,21,Karnataka,Raichur,2024-10-19 16:15:11
121,46,Karnataka,Gadag,2024-10-19 16:15:11
120,4,Karnataka,Chikballapur,2024-10-19 16:15:11
119,18,Jharkhand,West Singhbhum,2024-10-19 16:15:11
118,23,Jharkhand,East Singhbum,2024-10-19 16:15:11
117,58,Jammu and Kashmir,Jammu,2024-10-19 16:15:11
116,42,Himachal Pradesh,Mandi,2024-10-19 16:15:11
115,33,Gujarat,Rajkot,2024-10-19 16:15:11
114,41,Gujarat,Devbhumi Dwarka,2024-10-19 16:15:11
113,61,Gujarat,Ahmadabad,2024-10-19 16:15:11
112,35,Chhattisgarh,Sukma,2024-10-19 16:15:11
111,20,Chhattisgarh,Raipur,2024-10-19 16:15:11
110,6,Bihar,Samastipur,2024-10-19 16:15:11
109,59,Bihar,Madhubani,2024-10-19 16:15:11
108,40,Bihar,Gaya,2024-10-19 16:15:11
107,41,Assam,Lakhimpur,2024-10-19 16:15:11
106,39,Assam,Kamrup,2024-10-19 16:15:11
105,40,Assam,Kamrup,2024-10-19 16:15:11
104,7,Assam,Goalpara,2024-10-19 16:15:11
103,38,Madhya Pradesh,Bhopal,2024-10-19 16:15:11
102,19,Madhya Pradesh,Bhopal,2024-10-19 16:15:11
101,16,Chhattisgarh,Dantewada,2024-10-19 16:15:11
100,19,Andhra Pradesh,Guntur,2024-10-19 16:15:11
99,26,Andhra Pradesh,Guntur,2024-10-19 16:15:11
98,29,Andhra Pradesh,Alluri Sitharama Raju,2024-10-19 16:15:11
97,4,West Bengal,Howrah,2024-10-19 16:15:11
96,37,Uttar Pradesh,Amroha,2024-10-19 16:15:11
95,23,Tamil Nadu,Thiruvarur,2024-10-19 16:15:11
94,54,Tamil Nadu,Thiruvallur,2024-10-19 16:15:11
93,37,Tamil Nadu,Sivaganga,2024-10-19 16:15:11
92,59,Tamil Nadu,Namakkal,2024-10-19 16:15:11
91,62,Odisha,Mayurbhanj,2024-10-19 16:15:11
90,48,Odisha,Koraput,2024-10-19 16:15:11
89,42,Odisha,Kendrapara,2024-10-19 16:15:11
88,13,Odisha,Jagatsinghapur,2024-10-19 16:15:11
87,33,Odisha,Ganjam,2024-10-19 16:15:11
86,31,Odisha,Bhadrak,2024-10-19 16:15:11
85,28,Odisha,Balangir,2024-10-19 16:15:11
84,14,Mizoram,Aizawl,2024-10-19 16:15:11
83,44,Mizoram,Aizawl,2024-10-19 16:15:11
82,11,Meghalaya,South West Khasi Hills,2024-10-19 16:15:11
81,57,Meghalaya,East Jaintia Hills,2024-10-19 16:15:11
80,52,Manipur,Bishnupur,2024-10-19 16:15:11
79,35,Maharashtra,Osmanabad,2024-10-19 16:15:11
78,50,Maharashtra,Osmanabad,2024-10-19 16:15:11
77,28,Maharashtra,Nagpur,2024-10-19 16:15:11
76,11,Maharashtra,Nagpur,2024-10-19 16:15:11
75,14,Maharashtra,Latur,2024-10-19 16:15:11
74,35,Maharashtra,Kolhapur,2024-10-19 16:15:11
73,12,Maharashtra,Jalna,2024-10-19 16:15:11
72,61,Maharashtra,Gadchiroli,2024-10-19 16:15:11
71,63,Maharashtra,Gadchiroli,2024-10-19 16:15:11
70,9,Maharashtra,Dhule,2024-10-19 16:15:11
69,23,Maharashtra,Amravati,2024-10-19 16:15:11
68,40,Madhya Pradesh,Ujjain,2024-10-19 16:15:11
67,22,Madhya Pradesh,Shivpuri,2024-10-19 16:15:11
66,48,Madhya Pradesh,Indore,2024-10-19 16:15:11
65,53,Madhya Pradesh,Guna,2024-10-19 16:15:11
64,31,Madhya Pradesh,Guna,2024-10-19 16:15:11
63,55,Madhya Pradesh,Chhindwara,2024-10-19 16:15:11
62,34,Madhya Pradesh,Barwani,2024-10-19 16:15:11
61,31,Madhya Pradesh,Ashoknagar,2024-10-19 16:15:11
60,51,Kerala,Palakkad,2024-10-19 16:15:11
59,33,Kerala,Malappuram,2024-10-19 16:15:11
58,6,Kerala,Malappuram,2024-10-19 16:15:11
57,10,Kerala,Malappuram,2024-10-19 16:15:11
56,32,Kerala,Kozhikode,2024-10-19 16:15:11
55,27,Kerala,Kasaragod,2024-10-19 16:15:11
54,4,Kerala,Kannur,2024-10-19 16:15:11
53,31,Kerala,Idukki,2024-10-19 16:15:11
52,60,Kerala,Ernakulam,2024-10-19 16:15:11
51,37,Karnataka,Udupi,2024-10-19 16:15:11
50,31,Karnataka,Davangere,2024-10-19 16:15:11
49,53,Jharkhand,Dumka,2024-10-19 16:15:11
48,42,Jammu and Kashmir,Pulwama,2024-10-19 16:15:11
47,53,Himachal Pradesh,Kangra,2024-10-19 16:15:11
46,52,Himachal Pradesh,Hamirpur,2024-10-19 16:15:11
45,47,Gujarat,Kheda,2024-10-19 16:15:11
44,40,Gujarat,Kheda,2024-10-19 16:15:11
43,39,Gujarat,Jamnagar,2024-10-19 16:15:11
42,63,Gujarat,Bharuch,2024-10-19 16:15:11
41,40,Gujarat,Ahmedabad,2024-10-19 16:15:11
40,48,Chhattisgarh,Durg,2024-10-19 16:15:11
39,41,Chhattisgarh,Bilaspur,2024-10-19 16:15:11
38,29,Chhattisgarh,Bilaspur,2024-10-19 16:15:11
37,50,Bihar,Vaishali,2024-10-19 16:15:11
36,37,Bihar,Sheohar,2024-10-19 16:15:11
35,52,Assam,Sivasagar,2024-10-19 16:15:11
34,39,Assam,Jorhat,2024-10-19 16:15:11
33,31,Assam,Goalpara,2024-10-19 16:15:11
32,31,Assam,Dibrugarh,2024-10-19 16:15:11
31,51,Assam,Dhubri,2024-10-19 16:15:11
30,54,Assam,Biswanath,2024-10-19 16:15:11
29,32,Arunachal Pradesh,Papumpare,2024-10-19 16:15:11
28,5,Meghalaya,West Jaintia Hills,2024-10-19 16:15:11
27,25,Meghalaya,West Jaintia Hills,2024-10-19 16:15:11
26,61,Meghalaya,East Khasi Hills,2024-10-19 16:15:11
25,48,Kerala,Thrissur,2024-10-19 16:15:11
24,8,Assam,Lakhimpur,2024-10-19 16:15:11
23,21,Tamil Nadu,Thiruvallur,2024-10-19 16:15:11
22,8,Tamil Nadu,Thanjavur,2024-10-19 16:15:11
21,5,Punjab,Firozepur,2024-10-19 16:15:11
20,51,Odisha,Sundargarh,2024-10-19 16:15:11
19,20,Odisha,Ganjam,2024-10-19 16:15:11
18,56,Odisha,Cuttack,2024-10-19 16:15:11
17,17,Maharashtra,Palghar,2024-10-19 16:15:11
16,45,Maharashtra,Buldhana,2024-10-19 16:15:11
15,14,Madhya Pradesh,Rewa,2024-10-19 16:15:11
14,24,Kerala,Palakkad,2024-10-19 16:15:11
13,27,Kerala,Kozhikode,2024-10-19 16:15:11
12,30,Kerala,Kannur,2024-10-19 16:15:11
11,59,Kerala,Kannur,2024-10-19 16:15:11
10,39,Kerala,Ernakulam,2024-10-19 16:15:11
9,29,Kerala,Alappuzha,2024-10-19 16:15:11
8,12,Karnataka,Raichur,2024-10-19 16:15:11
7,43,Karnataka,Haveri,2024-10-19 16:15:11
6,22,Jharkhand,Khunti,2024-10-19 16:15:11
5,7,Jammu and Kashmir,Badgam,2024-10-19 16:15:11
4,45,Gujarat,Valsad,2024-10-19 16:15:11
3,62,Gujarat,Gandhinagar,2024-10-19 16:15:11
2,10,D&N Haveli And Daman And Diu,Daman,2024-10-19 16:15:11
1,12,Arunachal Pradesh,East Kameng,2024-10-19 16:15:11
